Date,Open,High,Low,Close,Adj Close,Volume
02-01-2019,10868.84961,10895.34961,10735.04981,10792.5,10792.5,300400
03-01-2019,10796.79981,10814.04981,10661.25,10672.25,10672.25,277600
04-01-2019,10699.7002,10741.04981,10628.65039,10727.34961,10727.34961,287700
07-01-2019,10804.84961,10835.9502,10750.15039,10771.79981,10771.79981,261300
08-01-2019,10786.25,10818.4502,10733.25,10802.15039,10802.15039,269400
09-01-2019,10862.40039,10870.40039,10749.40039,10855.15039,10855.15039,323000
10-01-2019,10859.34961,10859.34961,10801.79981,10821.59961,10821.59961,246800
11-01-2019,10834.75,10850.15039,10739.40039,10794.9502,10794.9502,253000
14-01-2019,10807,10808,10692.34961,10737.59961,10737.59961,289800
15-01-2019,10777.54981,10896.9502,10777.54981,10886.79981,10886.79981,301400
16-01-2019,10899.65039,10928.15039,10876.90039,10890.29981,10890.29981,268200
17-01-2019,10920.84961,10930.65039,10844.65039,10905.2002,10905.2002,263500
18-01-2019,10914.84961,10928.2002,10852.2002,10906.9502,10906.9502,314100
21-01-2019,10919.34961,10987.4502,10885.75,10961.84961,10961.84961,280100
22-01-2019,10949.79981,10949.79981,10864.15039,10922.75,10922.75,291800
23-01-2019,10931.04981,10944.79981,10811.9502,10831.5,10831.5,0
24-01-2019,10844.04981,10866.59961,10798.65039,10849.79981,10849.79981,350300
25-01-2019,10859.75,10931.7002,10756.4502,10780.54981,10780.54981,449500
28-01-2019,10792.4502,10804.4502,10630.9502,10661.54981,10661.54981,407100
29-01-2019,10653.7002,10690.34961,10583.65039,10652.2002,10652.2002,346200
30-01-2019,10702.25,10710.2002,10612.84961,10651.79981,10651.79981,397800
31-01-2019,10690.54981,10838.04981,10678.54981,10830.9502,10830.9502,586700
